actual_score,predicted_score,residual
36.665,25.358179064731576,11.306820935268423
54.43,48.53935750083253,5.89064249916747
26.89,27.664614270081767,-0.7746142700817664
47.145,30.59165861957484,16.553341380425163
28.215,25.442144398795655,2.772855601204345
50.0,38.17924965728716,11.820750342712842
39.565,38.734314889832405,0.8306851101675932
32.445,45.591341298955705,-13.146341298955704
43.77,51.026499087902835,-7.2564990879028315
56.57,55.80845751142379,0.761542488576211
44.365,31.209019383718108,13.155980616281894
59.315,45.44879491670365,13.86620508329635
27.895,25.67135743145742,2.22364256854258
53.635,48.571128713763116,5.063871286236882
65.0,54.12727211427461,10.87272788572539
24.54,33.64356820813446,-9.103568208134462
29.665,29.677605658970666,-0.012605658970667122
35.725,40.43925741369742,-4.714257413697418
27.145,27.300833229409477,-0.15583322940947752
35.385,45.492429663484664,-10.107429663484666
34.585,30.255385618686862,4.329614381313139
53.0,51.43540178210679,1.564598217893213
37.665,38.448163784086255,-0.7831637840862555
56.57,48.65784639550266,7.912153604497341
25.5,30.501010997474758,-5.001010997474758
22.380000000000003,29.735603644179893,-7.35560364417989
70.0,54.29570734681985,15.704292653180147
23.0,32.67884872113997,-9.678848721139971
30.5,30.89312194768195,-0.3931219476819514
42.165000000000006,56.51179930819184,-14.346799308191834
45.0,47.25602844077219,-2.256028440772191
55.725,45.49741188973065,10.227588110269352
63.77,54.400056741591726,9.369943258408277
68.715,62.38800579816018,6.326994201839824
53.0,48.85464537735414,4.145354622645861
46.0,51.024748104858084,-5.024748104858084
31.18,42.221506285150035,-11.041506285150035
33.335,32.07595206709955,1.259047932900451
28.69,25.40044455396455,3.2895554460354504
23.0,25.902996428155213,-2.9029964281552125
36.075,33.745324862267296,2.329675137732707
54.615,56.52752841630587,-1.912528416305868
53.455,53.777703771876304,-0.3227037718763057
28.0,39.55960108562731,-11.559601085627307
40.835,45.35630933746806,-4.521309337468061
52.285,62.57342790540475,-10.288427905404752
41.0,47.72035722703222,-6.720357227032217
38.0,49.04461488275611,-11.044614882756107
37.0,48.66788834720832,-11.667888347208319
56.665,54.709011990879446,1.9559880091205528
33.5,35.62527185758686,-2.12527185758686
65.0,53.8866170696433,11.1133829303567
23.0,32.55891187488438,-9.55891187488438
63.0,51.244967203860945,11.755032796139055
31.42,44.46044395683022,-13.040443956830217
72.14500000000001,47.026026427415154,25.118973572584856
49.665,39.101206592759084,10.563793407240915
32.05,44.63085078407705,-12.58085078407705
58.75,53.106425209605234,5.643574790394766
40.275,39.26020816428939,1.0147918357106107
54.705,34.033491720640505,20.671508279359493
33.455,47.20810004042253,-13.753100040422531
36.665,43.310180290080304,-6.6451802900803045
54.47,65.21696834212085,-10.746968342120852
58.42,41.73121464248716,16.68878535751284
26.16,42.75067991071428,-16.590679910714282
34.055,41.64867386779884,-7.593673867798842
20.5,30.33690771876271,-9.83690771876271
48.385,47.85476256914381,0.5302374308561895
68.125,44.5695485774411,23.555451422558903
25.5,29.61458672378545,-4.11458672378545
36.0,33.2753994031894,2.7246005968106033
39.925,51.53417404401157,-11.609174044011574
32.905,34.912499725228486,-2.0074997252284845
24.11,33.01291972943724,-8.902919729437244
31.665,40.992824609325865,-9.327824609325866
55.0,44.728528307248304,10.271471692751696
24.765,29.52258357258484,-4.7575835725848385
28.79,28.130898736587522,0.6591012634124773
29.665,28.85546557313057,0.8095344268694298
19.905,24.67061830197579,-4.765618301975788
42.725,42.246986485875226,0.47801351412477544
37.09,26.16357762769638,10.926422372303623
32.5,38.81508931832604,-6.315089318326038
26.16,36.04068769961523,-9.880687699615233
27.285,33.21040782657157,-5.925407826571568
67.78,52.507935787730794,15.272064212269207
41.825,28.833422195165937,12.991577804834066
23.0,42.24299494593368,-19.24299494593368
26.82,24.94181467352092,1.8781853264790804
23.525,33.02094704716581,-9.495947047165814
24.765,30.29017503302251,-5.52517503302251
29.665,35.64808039862914,-5.983080398629141
51.81,46.99320706275201,4.816792937247989
28.385,33.98170057858807,-5.596700578588067
27.285,40.826066210086225,-13.541066210086225
28.335,34.56967591450218,-6.234675914502176
58.0,48.86908733571984,9.13091266428016
21.335,28.178582626863864,-6.8435826268638635
27.285,33.527633734367484,-6.242633734367484
66.66499999999999,59.428641713471684,7.236358286528308
29.665,40.257190554445536,-10.592190554445537
28.0,34.26319237433863,-6.2631923743386295
63.57,69.22711871235249,-5.657118712352492
39.925,49.21062459017832,-9.285624590178323
39.545,29.96494392400356,9.580056075996442
52.5,52.81503072413696,-0.3150307241369603
27.285,43.758036226227475,-16.473036226227475
55.22,49.858923445767225,5.361076554232774
30.0,28.391947948671707,1.6080520513282934
36.075,47.1161164513727,-11.041116451372694
38.555,43.85850591251341,-5.303505912513408
43.77,49.39044523448777,-5.620445234487768
44.54,32.239937109510855,12.300062890489144
63.77,57.0293451701539,6.7406548298461
32.230000000000004,33.106281456090215,-0.8762814560902115
34.43,47.26400500249755,-12.834005002497548
45.145,60.02588313071187,-14.880883130711865
63.77,49.0466619582732,14.723338041726805
30.525,31.128883512089768,-0.6038835120897694
58.75,60.098826707690456,-1.3488267076904563
36.665,50.647459588443965,-13.982459588443966
37.665,28.588023410293413,9.076976589706586
71.46000000000001,57.78154376928625,13.678456230713756
40.5,29.178125592231826,11.321874407768174
21.89,25.745593653799904,-3.855593653799904
23.0,31.459854078144048,-8.459854078144048
35.725,45.542358737466266,-9.817358737466265
26.16,32.31779547979797,-6.157795479797972
43.715,33.833529571608956,9.881470428391047
42.285,35.97682177479927,6.308178225200727
24.54,24.73592183381432,-0.19592183381432093
20.145,29.2997239851815,-9.154723985181501
46.635,36.77859599627227,9.856404003727725
34.055,49.40234398666151,-15.347343986661514
26.16,31.89586075332077,-5.735860753320768
62.165000000000006,58.95782186581943,3.207178134180573
24.765,27.737131189273697,-2.9721311892736964
43.53,47.6677143963444,-4.1377143963444
40.0,39.74416925024052,0.2558307497594825
43.335,53.78629180037555,-10.45129180037555
26.16,26.635080066183818,-0.4750800661838177
36.665,37.47120164442038,-0.8062016444203834
50.39,43.501746986532,6.8882530134680025
20.5,30.546498563473566,-10.046498563473566
65.0,48.8121293856144,16.187870614385602
66.33500000000001,53.35859040380914,12.97640959619087
29.665,33.69216008357384,-4.02716008357384
20.895,27.211208152588156,-6.316208152588157
30.0,27.97265373556999,2.0273462644300118
20.895,26.658317786565284,-5.763317786565285
43.215,29.49150824721575,13.723491752784252
40.23,34.82856248344247,5.401437516557529
51.46,57.493049594849545,-6.033049594849544
40.5,36.1868180282218,4.313181971778199
25.35,34.84776888204388,-9.497768882043879
41.16,35.0468385663356,6.113161433664395
23.625,26.882937014906386,-3.2579370149063855
23.0,26.911968894808908,-3.9119688948089077
44.25,47.601158270637306,-3.351158270637306
56.125,63.96228094095721,-7.837280940957207
41.43,45.73582798460796,-4.305827984607959
64.25,43.637441180856186,20.612558819143814
53.045,38.28266808469308,14.762331915306923
45.0,51.04331611772487,-6.043316117724871
19.25,25.034729935157447,-5.784729935157447
44.81,47.3595580875606,-2.549558087560598
46.82,33.078979475339466,13.741020524660534
26.665,27.730590474525464,-1.0655904745254645
45.5,29.16392649466276,16.33607350533724
45.355,46.9424072002997,-1.587407200299701
75.715,58.43207619413001,17.28292380586999
59.23,61.14730417781563,-1.9173041778156303
47.615,55.92540604654607,-8.31040604654607
34.46,38.06779213841716,-3.6077921384171603
21.695,29.51614427849932,-7.821144278499318
53.0,62.27316056216931,-9.27316056216931
28.91,44.70230833828212,-15.792308338282123
24.665,30.460747599206314,-5.795747599206315
51.75,37.33654873293372,14.413451267066279
36.53,44.73344578703705,-8.203445787037047
34.43,35.06800345959596,-0.6380034595959572
44.760000000000005,28.719331968494462,16.040668031505543
23.0,24.5302988961039,-1.5302988961039006
43.77,63.22387064315319,-19.453870643153188
